,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
4774,0.34206609109854125,1,0.116910445,0.5232336043029154,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4775,0.4847057677140007,2,0.144274551,0.10173583521789623,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4776,0.8124441798154212,1,0.049419707,0.4965373279275242,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4777,0.4641262280440607,1,0.093296553,0.3765832026023946,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4778,0.2551354569812444,2,0.076717379,0.3329088822334957,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4779,0.13128907412920512,2,0.048511068,0.19824413069019142,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4780,0.4847057677140007,1,0.112693192,0.9549071640554434,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4781,0.9702292348913367,1,0.037615546,0.6840360545742247,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4782,0.8422149449240844,1,0.026409147,0.4024305767781106,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4783,0.4847057677140007,2,0.061744052,0.11870284348280803,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4784,0.3539743971420065,2,0.048304782,0.07023647019674159,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4785,0.4847057677140007,1,0.034705807,0.5621048360260512,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4786,0.40160762131586786,1,0.0,0.6857338589735754,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4787,0.31795177136052394,2,0.0,0.9785202276416141,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4788,0.4847057677140007,1,0.016132205,0.32669831374067065,1985,2,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4789,0.6963381958916344,1,0.025882559,0.5834394461082928,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4790,0.13902947305745755,2,0.136402598,0.681634510251343,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4791,0.33015778505507587,2,0.045683383,0.029689505531446725,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4792,0.7767192616850254,2,0.047353168,0.3649778606306325,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4793,0.3896993152724025,2,0.053858987,0.5720013378698667,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4794,0.10151830902054182,1,0.031549979,0.33333333333333337,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4795,0.8422149449240844,1,0.089255373,0.9451558244877725,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4796,0.25841024114319733,2,0.039041114,0.7438064095511684,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4797,0.09288478713902949,2,0.011396037,0.24515786185305163,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4798,0.2575171181899375,1,0.098540307,0.7633201244151064,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4799,0.901756475141411,1,0.130411797,0.63360362379371,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4800,0.4847057677140007,1,0.03509937,0.95209220436132,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4801,0.9612980053587376,1,0.284224541,0.6572056516512845,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4802,0.12741887466507892,1,0.033913749,0.8024485735047436,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4803,0.4847057677140007,1,0.121539272,0.25944403697138857,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4804,0.4847057677140007,1,0.224269298,0.31058020767543415,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4805,0.5623697529026496,2,0.06052101,0.5164534224341082,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4806,0.33581423042572195,1,0.0,0.37544397585043027,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4807,0.4730574575766597,1,0.112131275,0.3690772093528649,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4808,0.6219112831199761,1,0.04656414,0.3809508044197244,2009,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4809,0.6219112831199761,1,0.045091342,0.4592297740561906,2009,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4810,0.964275081869604,1,0.089624277,0.69040282107179,2009,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4811,0.7826734147067579,1,0.011613156,0.2705918206575257,1997,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4812,0.10270913962488838,1,0.046372661,0.24291251553491028,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4813,0.4847057677140007,1,0.16145695,0.31058020767543415,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4814,0.25037213456385826,1,0.050052711,0.4123270786219262,1997,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4815,0.6308425126525752,1,0.0,0.501195254297143,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4816,0.7261089610002976,2,0.008583918,0.17323462298555511,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4817,0.2706162548377493,1,0.080226072,0.06146815937629457,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4818,0.4847057677140007,2,0.030545722,0.22989969371608635,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4819,0.4909199166418577,1,0.022944688,0.3555168456152503,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4820,0.4847057677140007,1,0.138923761,0.20023225964183117,1985,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4821,0.4847057677140007,1,0.057258817,0.22948627834484445,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4822,0.26317356356058347,2,0.009077217,0.30054957928406983,2002,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4823,0.657636201250372,1,0.116891138,0.18878311567480932,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4824,0.7558797261089609,1,0.062241994,0.557994451575223,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4825,0.3539743971420065,1,0.011333911,0.8723947191491963,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4826,0.28818100625186066,1,0.040042881,0.22793363622163815,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4827,0.8511461744566835,1,0.016173165,0.4239103491364967,2009,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4828,0.14676987198571,1,0.0,0.21661861880216507,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4829,0.18457874367371244,1,0.032074998,0.3533945901160619,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4830,0.4847057677140007,2,0.106583703,0.2777964536261706,1985,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4831,0.9345043167609407,1,0.148536185,0.8687308572553973,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4832,0.5236677582613872,1,0.032153714,0.13297798287254922,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4833,0.3003870199464126,1,0.029643872,0.0505886287852549,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4834,0.6635903542721047,1,0.122493968,0.4359291064795008,1997,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4835,0.7707651086632926,1,0.0,0.4631949962308743,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4836,0.1372432271509378,1,0.036506915,0.8357909052013935,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4837,0.7261089610002976,1,0.029739652,0.02755621430366252,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4838,0.5087823757070556,2,0.09870238,0.6960437761886329,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4839,0.6427508186960404,2,0.113123006,0.681924834803632,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4840,0.8213754093480202,1,0.041733666,0.6744409130112938,1999,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4841,0.39267639178326885,2,0.0,0.5092598251940591,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4842,0.14319738017267045,1,0.129206196,0.2471349550760956,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4843,0.7856504912176242,1,0.055384948,0.48580295961262904,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4844,0.7826734147067579,2,0.040931994,0.213658496831897,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4845,0.050610300684727626,2,0.05370465,0.7206509042506231,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4846,0.4847057677140007,2,0.299530629,0.461352029555379,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4847,0.29443286692467996,2,0.0,0.6522574007293769,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4848,0.4847057677140007,1,0.162191037,0.4815584486142521,1985,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4849,0.4135159273593331,1,0.021063528,0.4380513619786892,2009,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4850,0.18160166716284612,1,0.129216604,0.5587092272273496,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4851,0.44924084548972903,1,0.015465765,0.5677568268714899,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4852,0.07561774337600478,1,0.091627467,0.5534816874817486,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4853,0.22149449240845492,1,0.110289757,0.30365486353048243,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4854,0.4847057677140007,1,0.15579704,0.6793781282046059,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4855,0.1783268830008931,1,0.027280495,0.5091036271893189,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4856,0.2063114022030366,1,0.112071014,0.5250876067070065,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4857,0.5325989877939863,1,0.072782102,0.5441547990139152,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4858,0.8362607919023519,2,0.171444454,0.0774521388939823,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4859,0.4847057677140007,2,0.020904887,0.5418873812385823,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4860,0.18636498958023218,1,0.02547263,0.4808436729621254,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4861,0.17058648407264065,2,0.021555692,0.6569153270989956,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4862,0.5683239059243822,1,0.125976163,0.23442349353815647,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4863,0.901756475141411,2,0.080721764,0.6974622917642904,2004,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4864,0.5683239059243822,1,0.113728834,0.09552526672507114,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4865,0.7171777314676987,1,0.0,0.3778565559019077,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4866,0.6338195891634414,1,0.08441738,0.9632620595046486,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4867,0.4847057677140007,1,0.092933158,0.7060854403085929,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4868,0.24501339684429888,1,0.065569288,0.48099987096686564,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4869,0.9315272402500743,1,0.112778767,0.39140588391092634,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4870,0.34206609109854125,2,0.050148322,0.2041864460879191,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4871,0.12384638285203929,2,0.046183676,0.02445093005724998,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4872,0.4847057677140007,1,0.147217192,0.8610907374583189,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4873,0.7409943435546293,1,0.05219943,0.3921206595630531,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4874,0.30604346531705867,2,0.03026518,0.8154613953235675,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4875,0.6635903542721047,2,0.114469755,0.34308467290100436,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4876,0.7022923489133671,1,0.032604886,0.5678909534190386,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4877,0.27627270020839534,2,0.051616858,0.20532567283988348,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4878,0.4847057677140007,1,0.118673527,0.46685885812467326,1985,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4879,0.6427508186960404,1,0.0,0.2465763774287092,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4880,0.33015778505507587,2,0.045784687,0.019078228035504477,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4881,0.5713009824352485,1,0.05903503,0.9554878131600216,1998,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4882,0.247395058052992,2,0.045977618,0.06572370610326726,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4883,0.791604644239357,2,0.020946828,0.9766772609661186,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4884,0.8005358737719559,2,0.142661865,0.23795322888440668,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4885,0.8809169395653469,1,0.118286387,0.8167237128944849,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4886,0.4847057677140007,1,0.0,0.5718451398651265,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4887,0.06996129800535877,1,0.051882003,0.6659629267431357,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4888,0.4847057677140007,1,0.056206622,0.08493606068632047,1985,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4889,0.4847057677140007,1,0.008751398,0.6995845472634789,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4890,0.42244715689193213,1,0.033996111,0.3543996903204776,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4891,0.21107472462042273,2,0.019799238,0.23442349353815647,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4892,0.7409943435546293,1,0.055659189,0.8167347486230807,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4893,0.7022923489133671,1,0.090931104,0.6978867428641282,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4894,0.8362607919023519,1,0.080486221,0.26848060088693304,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4895,0.31229532598987797,1,0.106717322,0.6241426087783278,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4896,0.4343554629353974,1,0.133421019,0.2749704582034513,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4897,0.6278654361417088,1,0.095078893,0.5448695746660419,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4898,0.053885084846680566,2,0.032150627,0.6529501049243119,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4899,0.6933611193807679,1,0.063286094,0.2932108197678762,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4900,0.4045846978267341,2,0.043158104,0.7062195668561417,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4901,0.7826734147067579,1,0.088166215,0.6474543120836135,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4902,0.4847057677140007,1,0.098799937,0.4711033691230502,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4903,0.8898481690979457,2,0.030867981,0.23414420471446323,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4904,0.42244715689193213,1,0.039918581,0.838203485252871,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4905,0.31229532598987797,2,0.015120568,0.9225478611060178,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4906,0.40160762131586786,1,0.0,0.6831871523745493,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4907,0.9493896993152723,2,0.019238671,0.21846158547766031,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4908,0.4522179220005954,1,0.038050764,0.14725312226229043,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4909,0.8600774039892825,1,0.027041096,0.41529823632079,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4910,0.11372432271509378,1,0.124699691,0.9966043912012984,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4911,0.8362607919023519,1,0.039287423,0.9150749750422754,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4912,0.6129800535873772,2,0.053792758,0.38080564214357987,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4913,0.6665674307829711,1,0.141176075,0.9446082825689819,2009,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4914,0.17356356058350697,2,0.0,0.7790027436519094,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4915,0.4730574575766597,2,0.081737302,0.25322243274996775,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4916,0.7469484965763621,1,0.067533904,0.3403928040258338,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4917,0.4847057677140007,1,0.09566912,0.10824776399160606,1985,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4918,0.8958023221196785,1,0.0,0.5030271852440424,1987,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4919,0.4847057677140007,1,0.22103705,0.39705787475636506,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4920,0.4343554629353974,2,0.0,0.570303533470516,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4921,0.4847057677140007,2,0.020845392,0.973281652167417,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4922,0.3003870199464126,1,0.084953662,0.32147077399506957,1997,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4923,0.04465614766299494,2,0.047294706,0.6403727699339214,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4924,0.6933611193807679,1,0.175539766,0.6467395364314868,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
